AUTHOR	BYUBRG18
MODEL	3
KEYWORDS	word embeddings, logistic regression, natural language processing
T2089630000916	0.99
T2089630005437	0.98
T2089630004765	0.98
T2089630000002	0.97
T2089630004513	0.96
T2089630003297	0.96
T2089630001385	0.96
T2089630005709	0.96
T2089630004648	0.96
T2089630003670	0.95
T2089630005726	0.95
T2089630001249	0.95
T2089630004089	0.95
T2089630004103	0.95
T2089630003448	0.94
T2089630000245	0.94
T2089630003857	0.94
T2089630003567	0.93
T2089630001239	0.93
T2089630002793	0.93
T2089630004175	0.92
T2089630005370	0.92
T2089630004777	0.92
T2089630003703	0.92
T2089630005559	0.92
T2089630005524	0.91
T2089630002094	0.90
T2089630003947	0.90
T2089630004674	0.90
T2089630003224	0.90
T2089630004851	0.89
T2089630000952	0.87
T2089630003657	0.87
T2089630003269	0.87
T2089630002440	0.87
T2089630004588	0.86
T2089630000214	0.86
T2089630001671	0.86
T2089630000147	0.86
T2089630001863	0.86
T2089630002233	0.85
T2089630004727	0.84
T2089630004147	0.84
T2089630000699	0.84
T2089630003855	0.84
T2089630004590	0.84
T2089630004941	0.84
T2089630000437	0.84
T2089630003449	0.82
T2089630002184	0.81
T2089630002548	0.81
T2089630004143	0.81
T2089630002844	0.81
T2089630005536	0.81
T2089630002522	0.81
T2089630004459	0.80
T2089630001178	0.80
T2089630004450	0.80
T2089630005243	0.78
T2089630005253	0.77
T2089630005670	0.75
T2089630002061	0.74
T2089630000554	0.73
T2089630003056	0.73
T2089630002928	0.73
T2089630004159	0.72
T2089630001259	0.71
T2089630005747	0.71
T2089630000405	0.70
T2089630000010	0.69
T2089630003189	0.69
T2089630001067	0.68
T2089630003053	0.68
T2089630001644	0.68
T2089630004363	0.64
T2089630000981	0.63
T2089630002415	0.63
T2089630004311	0.63
T2089630005031	0.63
T2089630004255	0.62
T2089630004051	0.61
T2089630004889	0.59
T2089630000596	0.58
T2089630005639	0.55
T2089630004609	0.53
T2089630005115	0.51
T2089630002660	0.50
T2089630000665	0.48
T2089630002917	0.47
T2089630001696	0.45
T2089630000598	0.43
T2089630000904	0.43
T2089630003232	0.41
T2089630000893	0.33
T2089630001452	0.32
T2089630001205	0.30
T2089630001723	0.20
T2089630001191	0.15
T2089630004837	0.10
T2089630000139	0.01
END
