AUTHOR	BYUBRG18
MODEL	1
KEYWORDS	convolutional neural network, deep learning, machine learning, neural network, supervised learning
T2375610010754	0.99
T2375610005492	0.68
T2375610005493	0.68
T2375610007037	0.50
T2375610007038	0.49
T2375610010590	0.48
T2375610009328	0.45
T2375610009329	0.45
T2375610004904	0.44
T2375610004907	0.44
T2375610003185	0.38
T2375610006513	0.36
T2375610006514	0.36
T2375610003370	0.35
T2375610008187	0.34
T2375610008756	0.34
T2375610011721	0.32
T2375610004754	0.32
T2375610009730	0.32
T2375610003371	0.28
T2375610001371	0.27
T2375610008188	0.27
T2375610002406	0.26
T2375610004077	0.24
T2375610004250	0.22
T2375610003817	0.22
T2375610003666	0.22
T2375610009542	0.20
T2375610009543	0.20
T2375610004423	0.20
T2375610010213	0.19
T2375610011503	0.19
T2375610003818	0.19
T2375610006069	0.18
T2375610001096	0.17
T2375610010532	0.17
T2375610004416	0.17
T2375610004080	0.15
T2375610009547	0.14
T2375610009550	0.14
T2375610006756	0.14
T2375610005458	0.13
T2375610001925	0.13
T2375610003215	0.12
T2375610008257	0.12
T2375610012027	0.12
T2375610003663	0.12
T2375610003664	0.12
T2375610001276	0.11
T2375610004412	0.11
T2375610010633	0.11
T2375610010634	0.11
T2375610010751	0.10
T2375610005266	0.10
T2375610005267	0.10
T2375610006248	0.10
T2375610006249	0.10
T2375610006928	0.10
T2375610011198	0.10
T2375610008019	0.10
T2375610007967	0.09
T2375610011463	0.09
T2375610008005	0.09
T2375610001924	0.08
T2375610000128	0.08
T2375610000129	0.08
T2375610000420	0.07
T2375610004896	0.06
T2375610011821	0.05
T2375610011820	0.04
T2375610003111	0.03
T2375610000417	0.03
T2375610008022	0.03
T2375610003447	0.02
T2375610000013	0.02
T2375610000014	0.02
T2375610004974	0.02
T2375610001752	0.02
T2375610000728	0.02
T2375610004135	0.02
T2375610003720	0.01
T2375610009768	0.01
T2375610011466	0.01
T2375610009044	0.01
T2375610009045	0.01
T2375610010653	0.01
END
