AUTHOR	BYUBRG18
MODEL	1
KEYWORDS	convolutional neural network, deep learning, machine learning, neural network, supervised learning
T2089630002168	0.99
T2089630000172	0.45
T2089630004500	0.30
T2089630004661	0.23
T2089630000917	0.15
T2089630004741	0.13
T2089630001598	0.12
T2089630002413	0.12
T2089630004359	0.11
T2089630004892	0.10
T2089630004262	0.09
T2089630000464	0.09
T2089630001933	0.09
T2089630003443	0.08
T2089630005016	0.07
T2089630000428	0.07
T2089630000833	0.06
T2089630003950	0.06
T2089630003360	0.05
T2089630003634	0.04
T2089630004776	0.03
T2089630002433	0.03
T2089630001642	0.03
T2089630004835	0.03
T2089630003025	0.02
T2089630001221	0.02
T2089630004883	0.02
T2089630002347	0.02
T2089630001030	0.02
T2089630005230	0.02
T2089630001378	0.02
T2089630004515	0.02
T2089630003005	0.02
T2089630000167	0.01
T2089630002789	0.01
END
