AUTHOR	BYUBRG18
MODEL	2
KEYWORDS	convolutional neural network, deep learning, machine learning, neural network, supervised learning
T2375610004594	0.01
T2375610000368	0.01
T2375610000369	0.01
T2375610006680	0.01
T2375610009933	0.01
T2375610005497	0.01
T2375610000771	0.01
T2375610010463	0.01
T2375610010464	0.01
T2375610007671	0.01
T2375610008615	0.01
T2375610001932	0.01
T2375610005807	0.01
T2375610009617	0.01
T2375610008844	0.01
T2375610005199	0.01
T2375610009474	0.01
T2375610009475	0.01
T2375610001922	0.01
T2375610001923	0.01
T2375610008466	0.01
T2375610004040	0.01
T2375610006816	0.01
T2375610010525	0.01
T2375610009409	0.01
T2375610009410	0.01
T2375610007212	0.01
T2375610007213	0.01
T2375610003578	0.01
T2375610003579	0.01
T2375610006130	0.01
T2375610008608	0.01
T2375610008610	0.01
T2375610006713	0.01
T2375610011634	0.01
T2375610005618	0.01
T2375610011890	0.01
T2375610011899	0.01
T2375610000219	0.01
T2375610010672	0.01
T2375610007543	0.01
T2375610009499	0.01
T2375610010950	0.01
T2375610010953	0.01
T2375610005886	0.01
T2375610011097	0.01
T2375610006151	0.01
T2375610009425	0.01
T2375610009426	0.01
T2375610006844	0.01
T2375610007231	0.01
T2375610002536	0.01
T2375610002539	0.01
T2375610009473	0.01
T2375610003351	0.01
T2375610003352	0.01
T2375610011538	0.01
T2375610008405	0.01
T2375610008502	0.01
T2375610008767	0.01
T2375610007609	0.01
T2375610007612	0.01
T2375610004943	0.01
T2375610001584	0.01
T2375610001585	0.01
T2375610002976	0.01
T2375610009943	0.01
T2375610007788	0.01
T2375610010397	0.01
T2375610002586	0.01
T2375610009821	0.01
T2375610008240	0.01
T2375610005873	0.01
T2375610001849	0.01
T2375610002855	0.01
T2375610009332	0.01
T2375610006007	0.01
T2375610006008	0.01
T2375610000300	0.01
T2375610006873	0.01
T2375610010663	0.01
T2375610010664	0.01
T2375610011794	0.01
T2375610001580	0.01
T2375610004805	0.01
T2375610004790	0.01
T2375610012231	0.01
T2375610002388	0.01
T2375610002389	0.01
T2375610008365	0.01
T2375610001975	0.01
T2375610007402	0.01
T2375610005701	0.01
T2375610005702	0.01
T2375610002318	0.01
T2375610009069	0.01
T2375610007806	0.01
T2375610011628	0.01
T2375610007979	0.01
T2375610002781	0.01
T2375610002814	0.01
T2375610004573	0.01
T2375610001417	0.01
T2375610000550	0.01
T2375610007322	0.01
T2375610003913	0.01
T2375610006921	0.01
T2375610005961	0.01
T2375610005962	0.01
T2375610008489	0.01
T2375610002533	0.01
T2375610010377	0.01
T2375610006724	0.01
T2375610000686	0.01
T2375610007338	0.01
T2375610000170	0.01
T2375610000171	0.01
T2375610004909	0.01
T2375610004910	0.01
T2375610005006	0.01
T2375610009391	0.01
T2375610006415	0.01
T2375610005223	0.01
T2375610009892	0.01
T2375610011085	0.01
T2375610011218	0.01
T2375610004567	0.01
T2375610004570	0.01
T2375610008437	0.01
T2375610011416	0.01
T2375610003225	0.01
T2375610003226	0.01
T2375610009557	0.01
T2375610008438	0.01
T2375610009401	0.01
T2375610011457	0.01
T2375610007906	0.01
T2375610010517	0.01
T2375610011497	0.01
T2375610012276	0.01
T2375610001020	0.01
T2375610010518	0.01
T2375610009388	0.01
T2375610005162	0.01
T2375610000338	0.01
T2375610010439	0.01
T2375610002188	0.01
T2375610002189	0.01
T2375610011370	0.01
T2375610011371	0.01
T2375610007538	0.01
T2375610011056	0.01
T2375610003592	0.01
T2375610001853	0.01
T2375610001854	0.01
T2375610010244	0.01
T2375610000191	0.01
T2375610002837	0.01
T2375610010737	0.01
T2375610006640	0.01
T2375610004783	0.01
T2375610001291	0.01
T2375610005991	0.01
T2375610000242	0.01
T2375610007209	0.01
T2375610005388	0.01
T2375610005389	0.01
T2375610005124	0.01
T2375610005813	0.01
T2375610002526	0.01
T2375610010588	0.01
T2375610011029	0.01
T2375610008297	0.01
T2375610005283	0.01
T2375610005284	0.01
T2375610010759	0.01
T2375610001001	0.01
T2375610003806	0.01
T2375610003807	0.01
T2375610003693	0.01
T2375610000230	0.01
T2375610011947	0.01
T2375610007196	0.01
T2375610009994	0.01
T2375610004393	0.01
T2375610003564	0.01
T2375610010986	0.01
T2375610008150	0.01
T2375610011709	0.01
T2375610011710	0.01
T2375610003593	0.01
T2375610007620	0.01
