AUTHOR	BYUBRG18
MODEL	3
KEYWORDS	[Dword embeddings, logistic regression, natural language processing
T2089630002339	0.99
T2089630000881	0.99
T2089630000663	0.99
T2089630004148	0.98
T2089630001578	0.98
T2089630001174	0.98
T2089630005285	0.98
T2089630000904	0.97
T2089630003252	0.96
T2089630002812	0.96
T2089630004913	0.96
T2089630003599	0.96
T2089630005259	0.95
T2089630000773	0.95
T2089630001390	0.94
T2089630000132	0.94
T2089630001452	0.93
T2089630005550	0.93
T2089630001762	0.93
T2089630002397	0.93
T2089630003403	0.93
T2089630005633	0.93
T2089630000150	0.92
T2089630004648	0.92
T2089630001008	0.92
T2089630004089	0.92
T2089630004636	0.92
T2089630003338	0.91
T2089630001205	0.91
T2089630001822	0.91
T2089630000893	0.90
T2089630005248	0.90
T2089630005568	0.89
T2089630004765	0.88
T2089630003657	0.88
T2089630000214	0.88
T2089630000793	0.88
T2089630002271	0.87
T2089630000263	0.87
T2089630002348	0.87
T2089630004588	0.87
T2089630000465	0.85
T2089630002258	0.85
T2089630000822	0.84
T2089630001877	0.84
T2089630002548	0.84
T2089630004837	0.83
T2089630003449	0.83
T2089630002395	0.83
T2089630001671	0.83
T2089630005227	0.82
T2089630003997	0.80
T2089630000476	0.79
T2089630002836	0.78
T2089630000139	0.78
T2089630001067	0.77
T2089630004415	0.76
T2089630000341	0.74
T2089630001170	0.72
T2089630005400	0.72
T2089630005713	0.72
T2089630005054	0.72
T2089630000140	0.70
T2089630002108	0.70
T2089630004382	0.69
T2089630002813	0.68
T2089630001778	0.67
T2089630004052	0.67
T2089630003519	0.66
T2089630002505	0.65
T2089630001343	0.65
T2089630005884	0.63
T2089630004004	0.62
T2089630004145	0.60
T2089630003059	0.58
T2089630001524	0.58
T2089630005275	0.56
T2089630002180	0.55
T2089630001862	0.51
T2089630004917	0.51
T2089630005021	0.47
T2089630001644	0.45
T2089630001723	0.44
T2089630003855	0.44
T2089630005437	0.44
T2089630002094	0.43
T2089630000405	0.41
T2089630002233	0.41
T2089630003567	0.40
T2089630002844	0.38
T2089630003056	0.37
T2089630000437	0.36
T2089630003189	0.36
T2089630004363	0.32
T2089630000010	0.30
T2089630005747	0.30
T2089630000596	0.24
T2089630003232	0.19
T2089630001696	0.16
T2089630001191	0.01
END
