AUTHOR	BYUBRG18
MODEL	2
KEYWORDS	convolutional neural network, deep learning, machine learning, neural network, supervised learning
T2089630002577	0.01
T2089630003742	0.01
T2089630000487	0.01
T2089630003569	0.01
T2089630001378	0.01
T2089630003645	0.01
T2089630001009	0.01
T2089630000562	0.01
T2089630002481	0.01
T2089630000913	0.01
T2089630002134	0.01
T2089630001885	0.01
T2089630005861	0.01
T2089630004546	0.01
T2089630001171	0.01
T2089630003817	0.01
T2089630001833	0.01
T2089630003538	0.01
T2089630002234	0.01
T2089630003847	0.01
T2089630002295	0.01
T2089630003495	0.01
T2089630004532	0.01
T2089630000830	0.01
T2089630002403	0.01
T2089630002793	0.01
T2089630000331	0.01
T2089630003387	0.01
T2089630001593	0.01
T2089630001110	0.01
T2089630000407	0.01
T2089630003143	0.01
T2089630005082	0.01
T2089630005259	0.01
T2089630000067	0.01
T2089630003487	0.01
T2089630000049	0.01
T2089630003685	0.01
T2089630002783	0.01
T2089630004380	0.01
T2089630000794	0.01
T2089630003483	0.01
T2089630001770	0.01
T2089630002015	0.01
T2089630004381	0.01
T2089630003796	0.01
T2089630001396	0.01
T2089630000333	0.01
T2089630004446	0.01
T2089630002014	0.01
T2089630003231	0.01
T2089630002806	0.01
T2089630001269	0.01
T2089630005700	0.01
T2089630003848	0.01
T2089630003746	0.01
T2089630000912	0.01
T2089630002161	0.01
T2089630000524	0.01
T2089630001339	0.01
T2089630001280	0.01
T2089630004012	0.01
T2089630002515	0.01
T2089630004489	0.01
T2089630002376	0.01
T2089630000381	0.01
T2089630002483	0.01
T2089630004233	0.01
T2089630004222	0.01
T2089630002857	0.01
T2089630002889	0.01
T2089630004771	0.01
T2089630005794	0.01
T2089630003428	0.01
T2089630002506	0.01
T2089630004618	0.01
T2089630001264	0.01
T2089630004122	0.01
T2089630004439	0.01
T2089630000867	0.01
T2089630004082	0.01
T2089630004690	0.01
T2089630000603	0.01
T2089630001594	0.01
T2089630001338	0.01
T2089630000460	0.01
T2089630003923	0.01
T2089630003471	0.01
T2089630003178	0.01
T2089630003364	0.01
T2089630003405	0.01
T2089630003285	0.01
T2089630004451	0.01
T2089630003003	0.01
T2089630005566	0.01
T2089630003190	0.01
T2089630005668	0.01
T2089630001425	0.01
T2089630001319	0.01
T2089630001948	0.01
T2089630005471	0.01
T2089630003708	0.01
T2089630000506	0.01
T2089630001165	0.01
T2089630002536	0.01
T2089630001419	0.01
T2089630004099	0.01
T2089630000615	0.01
T2089630005269	0.01
T2089630005722	0.01
T2089630002498	0.01
T2089630004204	0.01
T2089630000477	0.01
T2089630004914	0.01
T2089630003084	0.01
T2089630003983	0.01
T2089630000987	0.01
T2089630004890	0.01
T2089630002609	0.01
T2089630001810	0.01
T2089630005777	0.01
T2089630001511	0.01
T2089630005614	0.01
T2089630003478	0.01
T2089630003677	0.01
T2089630004306	0.01
T2089630001708	0.01
T2089630002264	0.01
T2089630005781	0.01
T2089630003208	0.01
T2089630002120	0.01
T2089630002711	0.01
T2089630003282	0.01
T2089630002729	0.01
T2089630005165	0.01
T2089630004552	0.01
T2089630002085	0.01
T2089630005604	0.01
T2089630003320	0.01
T2089630001037	0.01
T2089630002141	0.01
T2089630004379	0.01
T2089630003486	0.01
T2089630004375	0.01
T2089630001080	0.01
T2089630003762	0.01
T2089630004983	0.01
T2089630004564	0.01
T2089630003061	0.01
T2089630001136	0.01
T2089630003747	0.01
T2089630000240	0.01
T2089630003629	0.01
T2089630005869	0.01
T2089630005007	0.01
T2089630002833	0.01
T2089630001456	0.01
T2089630004986	0.01
T2089630002822	0.01
T2089630004765	0.01
T2089630000124	0.01
T2089630004572	0.01
T2089630003588	0.01
T2089630001797	0.01
T2089630004234	0.01
T2089630004300	0.01
T2089630001850	0.01
T2089630004452	0.01
T2089630002006	0.01
T2089630003760	0.01
T2089630000496	0.01
T2089630002235	0.01
T2089630003950	0.01
T2089630002008	0.01
T2089630000498	0.01
T2089630001870	0.01
T2089630000047	0.01
T2089630000081	0.01
T2089630005231	0.01
T2089630004959	0.01
T2089630000856	0.01
T2089630000190	0.01
T2089630005134	0.01
T2089630003891	0.01
T2089630004813	0.01
T2089630001523	0.01
T2089630001527	0.01
T2089630002177	0.01
T2089630002994	0.01
T2089630000710	0.01
T2089630004803	0.01
T2089630003078	0.01
