AUTHOR	BYUBRG18
MODEL	3
KEYWORDS	word embeddings, logistic regression, natural language processing
T2375610001239	0.99
T2375610001240	0.99
T2375610002139	0.99
T2375610002067	0.98
T2375610009601	0.98
T2375610009602	0.98
T2375610003503	0.98
T2375610009407	0.97
T2375610003504	0.97
T2375610001156	0.97
T2375610005887	0.97
T2375610010223	0.97
T2375610005695	0.97
T2375610005696	0.97
T2375610002812	0.96
T2375610003996	0.95
T2375610006151	0.95
T2375610001828	0.94
T2375610003318	0.94
T2375610004821	0.94
T2375610003351	0.94
T2375610003352	0.94
T2375610011367	0.94
T2375610012275	0.94
T2375610004289	0.94
T2375610005035	0.93
T2375610005036	0.93
T2375610006152	0.93
T2375610007981	0.92
T2375610011502	0.92
T2375610002555	0.92
T2375610009556	0.91
T2375610009564	0.91
T2375610002782	0.91
T2375610002783	0.91
T2375610006263	0.90
T2375610006265	0.90
T2375610004290	0.90
T2375610010739	0.89
T2375610000100	0.89
T2375610000101	0.89
T2375610000945	0.89
T2375610005342	0.89
T2375610002554	0.89
T2375610010717	0.88
T2375610010039	0.87
T2375610000590	0.87
T2375610000591	0.87
T2375610004391	0.87
T2375610010716	0.86
T2375610004392	0.85
T2375610010740	0.85
T2375610010041	0.84
T2375610008271	0.84
T2375610004628	0.84
T2375610004629	0.84
T2375610009392	0.84
T2375610009395	0.84
T2375610008205	0.83
T2375610008213	0.83
T2375610009884	0.83
T2375610009885	0.83
T2375610005597	0.82
T2375610000826	0.81
T2375610001673	0.81
T2375610006232	0.81
T2375610000920	0.81
T2375610000922	0.81
T2375610000965	0.81
T2375610010511	0.81
T2375610003251	0.79
T2375610008270	0.76
T2375610000568	0.76
T2375610000569	0.76
T2375610005511	0.74
T2375610005510	0.74
T2375610000827	0.73
T2375610010682	0.73
T2375610010683	0.73
T2375610004909	0.72
T2375610004910	0.72
T2375610011339	0.71
T2375610003404	0.71
T2375610010931	0.71
T2375610007933	0.71
T2375610007935	0.71
T2375610007159	0.70
T2375610005920	0.69
T2375610003759	0.69
T2375610003760	0.69
T2375610000998	0.67
T2375610000999	0.67
T2375610007055	0.66
T2375610007054	0.66
T2375610006703	0.65
T2375610011219	0.62
T2375610011222	0.62
T2375610012006	0.62
T2375610012009	0.62
T2375610004254	0.62
T2375610004255	0.60
T2375610009965	0.57
T2375610006704	0.56
T2375610001821	0.55
T2375610004607	0.55
T2375610009638	0.53
T2375610009639	0.53
T2375610001978	0.51
T2375610008673	0.51
T2375610011303	0.49
T2375610007032	0.49
T2375610000551	0.48
T2375610011300	0.48
T2375610002365	0.47
T2375610000552	0.47
T2375610008630	0.43
T2375610008023	0.39
T2375610008026	0.39
T2375610008631	0.37
T2375610010587	0.36
T2375610011136	0.34
T2375610011137	0.34
T2375610010801	0.33
T2375610010588	0.33
T2375610009515	0.33
T2375610009516	0.33
T2375610008346	0.27
T2375610010802	0.26
T2375610009531	0.24
T2375610009530	0.23
T2375610008345	0.14
T2375610000381	0.01
END
